Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,HomeAdvantageIndex,Predicted,ActualOutcome,PredictedOutcome
2023,2023-08-12,Bournemouth,West Ham,0,0.3505154639175257,0.2783505154639175,0.3711340206185567,-0.0206185567010309,0.0721649484536082,0.0927835051546391,0.0,-1,Draw,Away Win
2023,2023-08-12,Everton,Fulham,-1,0.4322033898305084,0.2796610169491525,0.288135593220339,0.1440677966101694,0.1525423728813559,0.0084745762711864,-0.3999999999999999,0,Away Win,Draw
2023,2023-08-12,Sheffield United,Crystal Palace,-1,0.3154977102916365,0.2868161002651241,0.3976861894432393,-0.0821884791516028,0.0286816100265123,0.1108700891781152,-0.1999999999999999,1,Away Win,Home Win
2023,2023-08-13,Brentford,Tottenham,0,0.3411487662537115,0.2759291491757961,0.3829220845704924,-0.0417733183167809,0.0652196170779154,0.1069929353946963,1.2,-1,Draw,Away Win
2023,2023-08-13,Chelsea,Liverpool,0,0.3255813953488372,0.2777017783857728,0.3967168262653898,-0.0711354309165526,0.0478796169630643,0.1190150478796169,-1.6,-1,Draw,Away Win
2023,2023-08-19,Fulham,Brentford,-1,0.3515188335358444,0.287606318347509,0.3608748481166464,-0.0093560145808019,0.0639125151883353,0.0732685297691373,0.1999999999999999,1,Away Win,Home Win
2023,2023-08-19,Man City,Newcastle,1,0.5709391949757351,0.2383671139023694,0.1906936911218955,0.3802455038538396,0.3325720810733656,-0.0476734227804738,1.4,0,Home Win,Draw
2023,2023-08-19,Tottenham,Man United,1,0.3384955752212389,0.2632743362831858,0.3982300884955752,-0.0597345132743362,0.0752212389380531,0.1349557522123893,0.0,-1,Home Win,Away Win
2023,2023-08-21,Crystal Palace,Arsenal,-1,0.1720430107526881,0.2365591397849462,0.5913978494623655,-0.4193548387096774,-0.064516129032258,0.3548387096774192,1.2000000000000002,0,Away Win,Draw
2023,2023-08-26,Arsenal,Fulham,0,0.7913043478260869,0.1356521739130434,0.0730434782608695,0.7182608695652174,0.6556521739130434,-0.0626086956521738,0.8,1,Draw,Home Win
