Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,11/08/2023,Burnley,Man City,-1,8.0,5.5,1.33,0.1180695666209345,0.171737551448632,0.7101928819304333,0,0,1,6.67,2.5,-4.17,0.1818181818181818,9.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0.0,0.0,0.0,74,69,74,73,85,87,86,83,-11,-18,-10,-12,60.700309118126434,1685.84460449,2041.45385742,4,1,-355.60925293000014,2.0,0.28376068376068375,0.8452252524599417,1.5684028958762852,-3.0954949508011658,-1.9736605683016648,-2.791177543213205,0.08018778385660219,0.17141562360877113,0.7483965925346266,-1
2023,12/08/2023,Arsenal,Nott'm Forest,1,1.18,7.0,15.0,0.8017715332926084,0.1351557727550396,0.0630726939523518,1,0,0,-13.82,-5.82,8.0,0.1428571428571428,10.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,82,82,84,81,77,75,77,75,5,7,6,7,60.49097080238544,1871.06481934,1541.742554,2,4,329.32226534000006,5.0,0.023076923076923078,0.9041269937768807,1.466225146191222,1.9174601244623868,1.3077528573584536,2.9242242868230885,0.6806831723782071,0.25664750626088445,0.0626693213609084,1
2023,12/08/2023,Bournemouth,West Ham,0,2.7,3.4,2.55,0.3505154639175257,0.2783505154639175,0.3711340206185567,0,0,1,0.1500000000000003,-0.6999999999999997,-0.8500000000000001,0.2941176470588235,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,0.0,0.0,0.0,75,75,75,74,78,78,79,78,-3,-3,-4,-4,60.49097080238544,1695.07556152,1733.62585449,4,3,-38.55029296999987,0.0,0.0008547008547008547,1.0,1.0,-0.6306653367637982,-0.6306653367637982,-0.6306653367637982,0.2641968429576765,0.3819667722189467,0.3538363848233767,0
2023,12/08/2023,Brighton,Luton,1,1.33,5.5,9.0,0.7196336410554626,0.17402049865523,0.1063458602893072,1,0,0,-7.67,-4.17,3.5,0.1818181818181818,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,77,77,77,78,72,72,72,72,5,5,6,5,60.49097080238544,1620.44067383,1418.3034668,4,4,202.1372070299999,1.0,0.4811965811965812,0.8193291929298308,1.617974490675165,3.613416141403385,2.233296113275273,2.233296113275273,0.5152673840122798,0.41968375288083803,0.06504886310688217,1
2023,12/08/2023,Everton,Fulham,-1,2.2,3.4,3.3,0.4322033898305084,0.2796610169491525,0.288135593220339,1,0,0,-1.0999999999999996,-1.1999999999999995,-0.1,0.2941176470588235,4.0,6.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,0.0,0.0,77,79,77,75,77,76,77,76,0,3,-1,0,60.49097080238544,1773.84375,1589.34887695,3,4,184.49487305000002,2.0,0.28376068376068375,1.0,1.0,-6.0761133740423245,-6.0761133740423245,-6.0761133740423245,0.3336889001247383,0.4822642955057601,0.18404680436950177,0
2023,12/08/2023,Sheffield United,Crystal Palace,-1,3.0,3.3,2.38,0.3154977102916365,0.2868161002651241,0.3976861894432393,0,0,1,0.6200000000000001,-0.2999999999999998,-0.92,0.303030303030303,6.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,0.0,0.0,0.0,73,72,74,72,76,75,76,76,-3,-3,-4,-2,60.49097080238544,1623.74536133,1746.71411133,4,3,-122.96875,1.0,0.4811965811965812,0.5889559502055918,2.2508537916344675,-8.220880995888164,-3.652338959750262,-3.652338959750262,0.20361096672377388,0.3301916669863407,0.4661973662898855,-1
2023,12/08/2023,Newcastle,Aston Villa,1,1.75,3.75,4.6,0.5413887799136916,0.2526480972930561,0.2059631227932522,1,0,0,-2.85,-2.0,0.8499999999999996,0.2666666666666666,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,14,0.0,0.0,0.0,81,79,81,82,80,82,79,79,1,-3,3,2,60.49097080238544,1719.76818848,1616.38537598,3,4,103.3828125,0.0,0.0008547008547008547,1.0,1.0,-4.395449636226665,-4.395449636226665,-4.395449636226665,0.3851355920258886,0.4381928120505875,0.17667159592352397,0
2023,13/08/2023,Brentford,Tottenham,0,2.75,3.4,2.45,0.3411487662537115,0.2759291491757961,0.3829220845704924,0,0,1,0.2999999999999998,-0.6499999999999999,-0.9499999999999996,0.2941176470588235,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,76,75,76,76,81,81,80,79,-5,-6,-3,-4,59.99325444024231,1544.6817627,1894.99633789,4,2,-350.3145751899999,0.0,0.0008547008547008547,0.8417389257031173,1.57489893023374,-3.165221485937655,-2.009793406531736,-2.009793406531736,0.24945152057502976,0.28070381545797823,0.4698446639669921,-1
2023,13/08/2023,Chelsea,Liverpool,0,2.9,3.4,2.38,0.3255813953488372,0.2777017783857728,0.3967168262653898,0,0,1,0.52,-0.5,-1.02,0.2941176470588235,3.0,11.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16,0.0,0.0,0.0,80,77,81,78,83,84,82,84,-3,-7,-6,-1,59.99325444024231,1887.18469238,2050.40185547,2,1,-163.2171630900002,0.0,0.0008547008547008547,0.644329289732912,2.0574165333620766,-7.11341420534176,-3.4574497142382485,-3.4574497142382485,0.23770667566794124,0.23711477120140015,0.5251785531306586,-1
2023,14/08/2023,Man United,Wolves,1,1.33,5.5,9.0,0.7196336410554626,0.17402049865523,0.1063458602893072,1,0,0,-7.67,-4.17,3.5,0.1818181818181818,15.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,0.0,0.0,0.0,82,82,83,80,76,75,77,76,6,7,4,6,59.583211206184565,1842.4074707,1724.2980957,2,3,118.109375,1.0,0.4811965811965812,0.7355333547482565,1.802302676103186,5.289332905034869,2.9347639412438196,2.9347639412438196,0.6828703130319795,0.19556733743694457,0.12156234953107581,1
