Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2020,01/01/2021,Man United,Aston Villa,1,1.72,4.2,4.2,0.549738219895288,0.225130890052356,0.225130890052356,1,0,0,-2.4800000000000004,-2.4800000000000004,0.0,0.238095238095238,10.0,10.0,0.0,11.0,11.0,0.0,1.25,1.8571428571428568,1.5,0.4285714285714285,31,28,23,14,4.75,5.0,-0.25,2.0,0.0,0.0,0.0,9.0,8.0,3.0,2.0,3.0,4.0,1,5,82,84,82,81,76,76,75,74,6,8,7,7,57.17840590857999,1873.15600586,1720.49475098,2,3,152.66125488000012,1,0.49440689121207043,0.4309451832557823,0.07464792553214722
2020,01/01/2021,Everton,West Ham,-1,2.1,3.5,3.5,0.4545454545454546,0.2727272727272727,0.2727272727272727,1,0,0,-1.4,-1.4,0.0,0.2857142857142857,7.0,7.0,0.0,13.0,6.0,7.0,2.142857142857143,1.375,1.5714285714285714,1.375,26,23,19,21,4.714285714285714,3.75,0.9642857142857144,5.0,0.0,0.0,0.0,9.0,6.0,2.0,5.0,4.0,5.0,3,7,79,80,78,79,78,79,78,76,1,1,3,0,57.17840590857999,1772.90673828,1735.35742188,3,3,37.54931639999995,0,0.26780665195173425,0.46021688175050657,0.27197646629775907
2020,01/03/2021,Everton,Southampton,1,2.15,3.5,3.3,0.4413450515857852,0.2711119602598395,0.2875429881543752,1,0,0,-1.15,-1.35,-0.2000000000000001,0.2857142857142857,1.0,1.0,0.0,7.0,1.0,6.0,1.4166666666666667,1.1666666666666667,1.6666666666666667,2.25,37,31,33,43,3.6666666666666665,3.333333333333333,0.333333333333333,2.0,0.0,0.0,2.0,12.0,8.0,4.0,6.0,8.0,11.0,1,7,79,80,78,79,76,77,76,76,3,3,3,2,52.05179968133353,1770.33435059,1710.74829102,3,3,59.58605957000009,0,0.2283181948642839,0.5655490087191816,0.2061327964165345
2020,01/05/2021,Everton,Aston Villa,-1,1.95,3.6,3.8,0.4866595517609392,0.263607257203842,0.2497331910352187,1,0,0,-1.85,-1.65,0.1999999999999997,0.2777777777777778,5.0,5.0,0.0,6.0,4.0,2.0,1.375,1.25,1.5625,0.875,44,46,40,37,3.9375,4.875,-0.9375,2.0,0.0,0.0,0.0,15.0,13.0,7.0,6.0,10.0,13.0,1,14,79,80,78,79,76,76,75,74,3,4,5,3,49.67354477852725,1782.09887695,1723.47924805,3,3,58.61962889999995,0,0.4071671644611669,0.42871287833943184,0.1641199571994013
2020,01/05/2021,Chelsea,Fulham,1,1.44,4.4,7.5,0.6582096696984203,0.215414073719483,0.1263762565820967,1,0,0,-6.0600000000000005,-2.9600000000000004,3.1,0.2272727272727272,8.0,6.0,2.0,8.0,1.0,7.0,1.6875,1.0,1.0,1.1875,51,25,31,43,6.0,3.875,2.125,2.0,0.0,0.0,0.0,16.0,5.0,10.0,12.0,7.0,16.0,0,3,82,85,83,81,75,75,73,72,7,10,9,10,49.67354477852725,1896.9498291,1647.51782227,2,4,249.4320068300001,1,0.3921466311002474,0.2838358749820263,0.3240174939177264
2020,01/05/2021,Brighton,Leeds,1,2.05,3.5,3.5,0.4605263157894737,0.2697368421052631,0.2697368421052631,1,0,0,-1.4500000000000002,-1.4500000000000002,0.0,0.2857142857142857,5.0,6.0,-1.0,5.0,11.0,-6.0,1.0,1.75,1.1875,1.9375,33,50,39,50,4.1875,4.8125,-0.625,0.0,0.0,2.0,0.0,7.0,14.0,13.0,5.0,13.0,14.0,0,2,76,77,74,74,73,76,73,73,3,1,1,1,49.67354477852725,1702.29736328,1746.87561035,3,3,-44.57824707000009,0,0.29436543355656625,0.5155474403849362,0.19008712605849756
2020,01/05/2021,Crystal Palace,Man City,-1,10.0,5.0,1.33,0.0950679056468906,0.1901358112937813,0.7147962830593281,0,0,1,8.67,5.0,-3.67,0.2,5.0,15.0,-10.0,4.0,12.0,-8.0,1.0,2.0,1.5625,0.5625,34,69,54,24,2.625,5.375,-2.75,0.0,2.0,3.0,0.0,10.0,24.0,8.0,5.0,14.0,4.0,0,11,77,79,76,75,85,86,85,84,-8,-7,-9,-9,49.67354477852725,1696.72973633,2033.76318359,4,1,-337.03344726,-1,0.12380084880147321,0.09014155475676662,0.7860575964417603
2020,01/11/2020,Tottenham,Brighton,1,1.61,4.0,5.5,0.5898914063547392,0.2374312910577825,0.1726773025874782,1,0,0,-3.89,-2.39,1.5,0.25,8.0,8.0,0.0,11.0,5.0,6.0,1.3333333333333333,2.0,1.6666666666666667,1.6666666666666667,16,10,8,12,7.666666666666667,4.0,3.666666666666667,2.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,3.0,3,9,82,85,82,81,76,77,74,74,6,8,7,8,54.941778479591406,1841.12817383,1670.10522461,2,4,171.02294921999987,0,0.39766680504019347,0.4356586159506969,0.16667457900910956
2020,01/11/2020,Aston Villa,Southampton,-1,2.45,3.5,2.8,0.3883495145631068,0.2718446601941747,0.3398058252427184,1,0,0,-0.3499999999999996,-1.0499999999999998,-0.7000000000000002,0.2857142857142857,12.0,8.0,4.0,12.0,10.0,2.0,2.6666666666666665,1.3333333333333333,1.6666666666666667,1.3333333333333333,12,10,5,9,5.666666666666667,4.0,1.666666666666667,0.0,2.0,2.0,0.0,4.0,3.0,0.0,1.0,1.0,2.0,0,9,76,76,75,74,76,77,76,76,0,-1,-2,-1,54.941778479591406,1687.51098633,1749.70825195,4,3,-62.19726562000005,-1,0.11624953335231265,0.24585160802930725,0.6378988586183801
2020,01/11/2020,Newcastle,Everton,1,3.7,3.4,2.05,0.2568638290031325,0.2795282845034089,0.4636078864934587,0,0,1,1.6500000000000004,0.3000000000000002,-1.35,0.2941176470588235,3.0,9.0,-6.0,5.0,10.0,-5.0,1.3333333333333333,1.0,2.6666666666666665,1.0,8,14,10,9,3.0,3.6666666666666665,-0.6666666666666665,0.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,0,10,77,78,77,76,79,80,78,79,-2,-2,-3,-1,54.941778479591406,1701.44250488,1761.67724609,3,3,-60.23474121000004,-1,0.19680655824987198,0.38268360370860827,0.4205098380415197
