Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2021,01/01/2022,Crystal Palace,West Ham,-1,3.1,3.4,2.3,0.3067869752844252,0.2797175362887406,0.413495488426834,0,0,1,0.8000000000000003,-0.2999999999999998,-1.1,0.2941176470588235,10.0,4.0,6.0,7.0,7.0,0.0,1.8,1.6,0.9,1.0,27,34,27,25,4.3,4.8,-0.5,2.0,2.0,0.0,0.0,5.0,9.0,8.0,4.0,6.0,6.0,3,6,76,77,76,74,79,79,79,79,-3,-2,-5,-3,49.99980448987302,1722.39282227,1812.04345703,3,2,-89.65063476,0,0.21717653362212205,0.41076312701297657,0.37206033936490174
2021,01/01/2022,Watford,Tottenham,-1,5.0,4.2,1.61,0.1888193901485535,0.2247849882720875,0.5863956215793588,0,0,1,3.39,0.7999999999999998,-2.59,0.238095238095238,3.0,5.0,-2.0,0.0,11.0,-11.0,1.2222222222222223,0.8571428571428571,2.333333333333333,1.4285714285714286,22,22,35,20,4.555555555555555,4.285714285714286,0.2698412698412697,0.0,0.0,6.0,0.0,4.0,9.0,1.0,3.0,12.0,5.0,1,5,75,74,75,73,82,86,80,80,-7,-12,-7,-5,49.99980448987302,1652.23596191,1798.11816406,4,3,-145.88220215,-1,0.17140697776519462,0.3285969407955474,0.49999608143925844
2021,01/01/2022,Arsenal,Man City,-1,5.75,4.75,1.5,0.1654571843251088,0.2002902757619738,0.6342525399129173,0,0,1,4.25,1.0,-3.25,0.2105263157894736,15.0,15.0,0.0,12.0,15.0,-3.0,1.8888888888888888,2.0,0.6666666666666666,0.6,32,51,23,12,6.333333333333333,6.8,-0.4666666666666668,5.0,11.0,0.0,0.0,11.0,16.0,2.0,2.0,6.0,2.0,0,19,79,83,81,77,85,85,85,86,-6,-2,-9,-4,49.99980448987302,1866.73181152,2017.76074219,2,1,-151.0289306699999,-1,0.14611711541565234,0.2546579913599594,0.5992248932243885
2021,01/03/2022,Burnley,Leicester,-1,2.9,3.4,2.4,0.3266613290632505,0.2786228983186549,0.3947157726180944,0,0,1,0.5,-0.5,-1.0,0.2941176470588235,6.0,1.0,5.0,8.0,2.0,6.0,0.9090909090909092,1.4545454545454546,0.9090909090909092,2.272727272727273,22,37,30,43,3.909090909090909,4.363636363636363,-0.4545454545454541,0.0,0.0,0.0,2.0,3.0,7.0,12.0,6.0,9.0,10.0,4,8,76,76,76,77,80,82,81,79,-4,-6,-2,-5,51.23886260482672,1718.42932129,1761.09680176,3,3,-42.6674804700001,-1,0.23470380209033517,0.37281038918642945,0.3924858087232356
2021,01/05/2022,Everton,Chelsea,1,5.0,3.6,1.75,0.1906202723146747,0.264750378214826,0.5446293494704992,0,0,1,3.25,1.4,-1.85,0.2777777777777778,7.0,13.0,-6.0,4.0,7.0,-3.0,1.3125,2.117647058823529,1.25,0.5882352941176471,34,68,55,28,3.8125,5.117647058823529,-1.305147058823529,0.0,0.0,2.0,0.0,8.0,19.0,5.0,9.0,19.0,5.0,6,11,79,79,78,79,83,84,86,81,-4,-5,-2,-8,51.663806553794295,1698.7454834,1925.98266602,4,1,-227.23718261999988,-1,0.2109224042907195,0.3751215340054616,0.413956061703819
2021,01/05/2022,Tottenham,Leicester,1,1.44,4.75,7.0,0.6627466613514053,0.2009168825991628,0.1363364560494319,1,0,0,-5.5600000000000005,-3.31,2.25,0.2105263157894736,9.0,5.0,4.0,10.0,6.0,4.0,1.9375,1.3125,1.125,1.9375,56,47,38,51,4.75,4.0625,0.6875,0.0,0.0,0.0,0.0,18.0,11.0,4.0,9.0,11.0,12.0,3,9,82,86,80,80,80,82,81,79,2,4,1,-1,51.663806553794295,1842.69067383,1791.86010742,2,3,50.83056640999985,1,0.5553934909728214,0.2438977828500703,0.20070872617710817
2021,01/05/2022,West Ham,Arsenal,-1,4.33,3.8,1.8,0.2200205867215645,0.2507076685537828,0.5292717447246527,0,0,1,2.53,0.5300000000000002,-2.0,0.2631578947368421,11.0,9.0,2.0,4.0,6.0,-2.0,1.7647058823529411,1.5,1.2941176470588236,1.5625,52,52,44,40,4.705882352941177,4.25,0.4558823529411766,0.0,3.0,2.0,0.0,15.0,19.0,7.0,3.0,12.0,11.0,1,16,79,79,79,79,79,83,81,77,0,-4,2,-2,51.663806553794295,1810.74462891,1873.71630859,2,2,-62.97167967999985,-1,0.20392429966396322,0.3419717008969662,0.4541039994390709
2021,01/11/2021,Wolves,Everton,1,2.2,3.2,3.5,0.4317656129529684,0.2968388589051658,0.2713955281418658,1,0,0,-1.2999999999999998,-1.0,0.2999999999999998,0.3125,3.0,5.0,-2.0,10.0,4.0,6.0,0.5,1.25,1.25,1.5,9,15,9,14,3.75,4.0,-0.25,0.0,0.0,0.0,3.0,4.0,4.0,1.0,2.0,4.0,3.0,3,9,78,78,81,77,79,79,78,79,-1,-1,-2,3,46.91421766993385,1743.6730957,1761.70263672,3,3,-18.029541020000124,0,0.32819307487157023,0.3560913537925548,0.315715571335875
2021,01/12/2021,Southampton,Leicester,0,2.37,3.5,2.87,0.399532254921068,0.2705404126179803,0.3299273324609516,1,0,0,-0.5,-1.13,-0.6299999999999999,0.2857142857142857,8.0,8.0,0.0,7.0,7.0,0.0,0.8333333333333334,1.5,0.6666666666666666,1.8333333333333333,11,20,18,23,4.0,3.5,0.5,0.0,2.0,3.0,0.0,3.0,5.0,5.0,3.0,5.0,5.0,1,10,76,76,77,73,80,82,81,79,-4,-6,-6,-4,47.381950099532126,1709.61352539,1779.93945312,3,3,-70.3259277300001,-1,0.21885623705988178,0.3880333312501815,0.393110431689937
2021,01/12/2021,Watford,Chelsea,-1,10.0,5.25,1.3,0.0943657103352921,0.1797442101624611,0.7258900795022469,0,0,1,8.7,4.75,-3.95,0.1904761904761904,4.0,13.0,-9.0,6.0,11.0,-5.0,1.3333333333333333,2.1666666666666665,2.0,0.1666666666666666,18,31,24,5,4.333333333333333,5.333333333333333,-1.0,0.0,0.0,2.0,0.0,4.0,9.0,1.0,3.0,8.0,1.0,0,9,75,74,75,73,83,84,86,81,-8,-10,-8,-11,47.381950099532126,1686.59594727,1965.56237793,4,1,-278.96643066,-1,0.10383569653939774,0.26235404945938906,0.6338102540012136
