Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2019,01/01/2020,Brighton,Chelsea,0,3.6,3.6,1.95,0.2599999999999999,0.2599999999999999,0.48,0,0,1,1.65,0.0,-1.65,0.2777777777777778,7.0,9.0,-2.0,5.0,6.0,-1.0,1.4,2.4,1.1,1.8,24,35,28,28,3.9,5.8,-1.9,2.0,2.0,0.0,0.0,6.0,11.0,5.0,2.0,9.0,7.0,0,8,76,77,76,75,81,80,82,80,-5,-3,-5,-6,66.43809646338985,1659.32214355,1855.0423584,4,2,-195.72021485000005,-1,0.1713117603403837,0.3400662316012443,0.48862200805837075
2019,01/01/2020,Burnley,Aston Villa,-1,1.75,3.8,4.33,0.5362840799830516,0.2469729315711422,0.2167429884458061,1,0,0,-2.58,-2.05,0.5300000000000002,0.2631578947368421,6.0,1.0,5.0,6.0,3.0,3.0,1.3,1.2,1.5,2.2,23,25,32,36,4.3,4.4,-0.1000000000000005,0.0,0.0,3.0,2.0,7.0,5.0,3.0,3.0,10.0,12.0,0,6,77,77,76,76,75,76,75,73,2,1,3,1,66.43809646338985,1683.97790527,1615.33764648,4,4,68.64025878999996,1,0.5420244547180885,0.2925775832762783,0.16539796200563325
2019,01/01/2020,Newcastle,Leicester,-1,5.0,3.8,1.66,0.1876934063318257,0.2469650083313496,0.5653415853368245,0,0,1,3.34,1.2000000000000002,-2.14,0.2631578947368421,10.0,12.0,-2.0,6.0,7.0,-1.0,1.1,2.4,0.9,1.0,20,43,30,19,4.1,5.6,-1.5,0.0,2.0,3.0,0.0,7.0,13.0,4.0,3.0,9.0,4.0,0,6,77,79,75,76,78,79,77,77,-1,0,-1,-2,66.43809646338985,1708.01550293,1830.19836426,3,2,-122.18286133000016,-1,0.1469110364725554,0.31865199335078637,0.5344369701766574
2019,01/01/2020,Southampton,Tottenham,1,3.3,3.5,2.1,0.2845528455284553,0.2682926829268292,0.4471544715447154,0,0,1,1.1999999999999995,-0.2000000000000001,-1.4,0.2857142857142857,7.0,8.0,-1.0,7.0,10.0,-3.0,1.0,1.5,2.5,1.9,24,36,38,29,3.8,4.7,-0.9000000000000004,0.0,0.0,0.0,0.0,6.0,8.0,4.0,6.0,10.0,6.0,0,9,76,76,77,75,83,86,83,82,-7,-10,-7,-6,66.43809646338985,1674.34790039,1840.8659668,4,2,-166.51806641000007,-1,0.20384004534677533,0.3414962410822433,0.45466371357098034
2019,01/01/2020,Watford,Wolves,1,3.0,3.4,2.3,0.3138041733547351,0.2768860353130016,0.4093097913322632,0,0,1,0.7000000000000002,-0.3999999999999999,-1.1,0.2941176470588235,7.0,8.0,-1.0,8.0,7.0,1.0,0.9,1.3,1.3,1.1,15,29,33,25,3.7,4.4,-0.7000000000000002,2.0,0.0,0.0,2.0,3.0,7.0,7.0,9.0,10.0,4.0,0,6,78,78,79,76,78,77,80,77,0,1,-1,-1,66.43809646338985,1662.98144531,1774.71240234,4,3,-111.7309570299999,-1,0.22134422734416992,0.37973374650679126,0.39892202614903777
2019,01/01/2020,Man City,Everton,1,1.25,6.5,10.0,0.759124087591241,0.145985401459854,0.0948905109489051,1,0,0,-8.75,-5.25,3.5,0.1538461538461538,12.0,7.0,5.0,9.0,11.0,-2.0,2.7,1.1,0.9,1.9,54,23,23,30,6.7,4.1,2.6000000000000005,2.0,3.0,0.0,0.0,13.0,7.0,2.0,4.0,5.0,9.0,0,0,86,86,87,83,79,77,79,79,7,9,4,8,66.43809646338985,2001.57202148,1744.27368164,1,3,257.2983398400001,1,0.6827675104554898,0.20523637050757082,0.11199611903693986
2019,01/01/2020,Norwich,Crystal Palace,0,2.5,3.4,2.75,0.378159757330637,0.2780586450960566,0.3437815975733064,1,0,0,-0.25,-0.8999999999999999,-0.6499999999999999,0.2941176470588235,2.0,5.0,-3.0,2.0,6.0,-4.0,1.6,0.9,2.4,1.3,21,18,40,22,5.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,6.0,13.0,7.0,0,6,74,76,73,72,77,79,77,76,-3,-3,-4,-4,66.43809646338985,1600.27038574,1744.37133789,4,3,-144.10095215,-1,0.2736402399298163,0.34321274190066314,0.3831470181695195
2019,01/01/2020,West Ham,Bournemouth,1,1.9,3.75,3.8,0.4983388704318937,0.2524916943521594,0.2491694352159468,1,0,0,-1.9,-1.85,0.0499999999999998,0.2666666666666666,1.0,3.0,-2.0,3.0,4.0,-1.0,1.3333333333333333,1.0,2.111111111111111,1.4,21,20,32,28,4.777777777777778,3.2,1.5777777777777775,0.0,0.0,3.0,2.0,5.0,5.0,4.0,5.0,10.0,10.0,0,2,79,80,79,76,77,79,77,76,2,1,0,2,66.43809646338985,1691.03125,1679.67944336,4,4,11.35180663999995,0,0.35077370048814005,0.35531092759204674,0.2939153719198127
2019,01/01/2020,Arsenal,Man United,1,2.55,3.6,2.62,0.3729095006523544,0.264144229628751,0.3629462697188945,1,0,0,-0.0700000000000002,-1.0500000000000005,-0.98,0.2777777777777778,2.0,7.0,-5.0,5.0,10.0,-5.0,1.5,1.2,1.7,1.3,26,32,30,23,4.8,5.6,-0.7999999999999998,0.0,3.0,2.0,0.0,5.0,8.0,9.0,7.0,6.0,5.0,0,7,81,86,82,80,82,82,81,80,-1,4,0,1,66.43809646338985,1796.1661377,1826.82861328,3,2,-30.662475579999864,-1,0.24484445496354862,0.3697233092376712,0.38543223579877905
2019,01/02/2020,Leicester,Chelsea,0,2.5,3.6,2.7,0.381625441696113,0.2650176678445229,0.3533568904593639,1,0,0,-0.2000000000000001,-1.1,-0.8999999999999999,0.2777777777777778,7.0,7.0,0.0,9.0,8.0,1.0,2.0,2.083333333333333,1.0,1.6666666666666667,52,41,24,32,4.833333333333333,5.583333333333333,-0.75,2.0,0.0,0.0,0.0,15.0,12.0,3.0,4.0,6.0,8.0,0,8,78,79,77,77,81,80,82,80,-3,-1,-3,-5,67.04657567460414,1824.4375,1842.85314941,2,2,-18.41564941000001,0,0.27745416929172995,0.3633329190832589,0.35921291162501007
