Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,HomeAdvantageIndex,Predicted
2023,2023-08-11,Burnley,Man City,-1,0.1180695666209345,0.171737551448632,0.7101928819304333,0.5921233153094987,0.0536679848276975,0.5384553304818012,-0.1999999999999999,0
2023,2023-08-12,Arsenal,Nott'm Forest,1,0.8017715332926084,0.1351557727550396,0.0630726939523518,0.7386988393402566,0.6666157605375688,0.0720830788026878,1.6,1
2023,2023-08-12,Bournemouth,West Ham,0,0.3505154639175257,0.2783505154639175,0.3711340206185567,0.0206185567010309,0.0721649484536082,0.0927835051546391,0.0,-1
2023,2023-08-12,Brighton,Luton,1,0.7196336410554626,0.17402049865523,0.1063458602893072,0.6132877807661553,0.5456131424002325,0.0676746383659228,0.0,1
2023,2023-08-12,Everton,Fulham,-1,0.4322033898305084,0.2796610169491525,0.288135593220339,0.1440677966101694,0.1525423728813559,0.0084745762711864,-0.3999999999999999,-1
2023,2023-08-12,Newcastle,Aston Villa,1,0.5413887799136916,0.2526480972930561,0.2059631227932522,0.3354256571204393,0.2887406826206355,0.0466849744998038,1.0,1
2023,2023-08-12,Sheffield United,Crystal Palace,-1,0.3154977102916365,0.2868161002651241,0.3976861894432393,0.0821884791516028,0.0286816100265123,0.1108700891781152,-0.1999999999999999,1
2023,2023-08-13,Brentford,Tottenham,0,0.3411487662537115,0.2759291491757961,0.3829220845704924,0.0417733183167809,0.0652196170779154,0.1069929353946963,1.2,1
2023,2023-08-13,Chelsea,Liverpool,0,0.3255813953488372,0.2777017783857728,0.3967168262653898,0.0711354309165526,0.0478796169630643,0.1190150478796169,-1.6,-1
2023,2023-08-14,Man United,Wolves,1,0.7196336410554626,0.17402049865523,0.1063458602893072,0.6132877807661553,0.5456131424002325,0.0676746383659228,2.8,1
2023,2023-08-18,Nott'm Forest,Sheffield United,1,0.4851944345344274,0.2782732786300392,0.2365322868355333,0.2486621476988941,0.2069211559043882,0.0417409917945059,1.4,1
2023,2023-08-19,Fulham,Brentford,-1,0.3515188335358444,0.287606318347509,0.3608748481166464,0.0093560145808019,0.0639125151883353,0.0732685297691373,0.1999999999999999,1
2023,2023-08-19,Liverpool,Bournemouth,1,0.7913043478260869,0.1356521739130434,0.0730434782608695,0.7182608695652174,0.6556521739130434,0.0626086956521738,0.8,1
2023,2023-08-19,Man City,Newcastle,1,0.5709391949757351,0.2383671139023694,0.1906936911218955,0.3802455038538396,0.3325720810733656,0.0476734227804738,1.4,1
2023,2023-08-19,Tottenham,Man United,1,0.3384955752212389,0.2632743362831858,0.3982300884955752,0.0597345132743362,0.0752212389380531,0.1349557522123893,0.0,-1
2023,2023-08-19,Wolves,Brighton,-1,0.2372595342558218,0.249746878164023,0.5129935875801553,0.2757340533243335,0.0124873439082011,0.2632467094161324,1.4,-1
