Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,11/08/2023,Burnley,Man City,-1,8.0,5.5,1.33,0.1180695666209345,0.171737551448632,0.7101928819304333,0,0,1,6.67,2.5,-4.17,0.1818181818181818,9.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,74,69,74,73,85,87,86,83,-11,-18,-10,-12,60.700309118126434,1685.84460449,2041.45385742,4,1,-355.60925293000014,2.0,0.28376068376068375,0.8452252524599417,1.5684028958762852,-3.0954949508011658,-1.9736605683016648,-2.791177543213205,0.15686900913715363,0.19677691161632538,0.646354079246521,-1
2023,12/08/2023,Arsenal,Nott'm Forest,1,1.18,7.0,15.0,0.8017715332926084,0.1351557727550396,0.0630726939523518,1,0,0,-13.82,-5.82,8.0,0.1428571428571428,10.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,82,82,84,81,77,75,77,75,5,7,6,7,60.49097080238544,1871.06481934,1541.742554,2,4,329.32226534000006,5.0,0.023076923076923078,0.9041269937768807,1.466225146191222,1.9174601244623868,1.3077528573584536,2.9242242868230885,0.6441923975944519,0.19290371239185333,0.16290389001369476,1
2023,12/08/2023,Bournemouth,West Ham,0,2.7,3.4,2.55,0.3505154639175257,0.2783505154639175,0.3711340206185567,0,0,1,0.1500000000000003,-0.6999999999999997,-0.8500000000000001,0.2941176470588235,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,75,75,75,74,78,78,79,78,-3,-3,-4,-4,60.49097080238544,1695.07556152,1733.62585449,4,3,-38.55029296999987,0.0,0.0008547008547008547,0.4684667331618101,2.8297713365445127,-10.630665336763798,-3.756722389359242,-3.756722389359242,0.23348817229270935,0.3021668791770935,0.46434488892555237,-1
2023,12/08/2023,Brighton,Luton,1,1.33,5.5,9.0,0.7196336410554626,0.17402049865523,0.1063458602893072,1,0,0,-7.67,-4.17,3.5,0.1818181818181818,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,77,77,77,78,72,72,72,72,5,5,6,5,60.49097080238544,1620.44067383,1418.3034668,4,4,202.1372070299999,1.0,0.4811965811965812,0.8193291929298308,1.617974490675165,3.613416141403385,2.233296113275273,2.233296113275273,0.5757651329040527,0.2368754893541336,0.18735937774181366,1
2023,12/08/2023,Everton,Fulham,-1,2.2,3.4,3.3,0.4322033898305084,0.2796610169491525,0.288135593220339,1,0,0,-1.0999999999999996,-1.1999999999999995,-0.1,0.2941176470588235,4.0,6.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,77,79,77,75,77,76,77,76,0,3,-1,0,60.49097080238544,1773.84375,1589.34887695,3,4,184.49487305000002,2.0,0.28376068376068375,0.8038056687021162,1.6492216778794742,3.9238866259576755,2.379235416674189,3.3647469943390402,0.3618020713329315,0.33602452278137207,0.3021734058856964,1
2023,12/08/2023,Sheffield United,Crystal Palace,-1,3.0,3.3,2.38,0.3154977102916365,0.2868161002651241,0.3976861894432393,0,0,1,0.6200000000000001,-0.2999999999999998,-0.92,0.303030303030303,6.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,73,72,74,72,76,75,76,76,-3,-3,-4,-2,60.49097080238544,1623.74536133,1746.71411133,4,3,-122.96875,1.0,0.4811965811965812,0.5889559502055918,2.2508537916344675,-8.220880995888164,-3.652338959750262,-3.652338959750262,0.2194766104221344,0.23301824927330017,0.5475051403045654,-1
2023,12/08/2023,Newcastle,Aston Villa,1,1.75,3.75,4.6,0.5413887799136916,0.2526480972930561,0.2059631227932522,1,0,0,-2.85,-2.0,0.8499999999999996,0.2666666666666666,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,14,81,79,81,82,80,82,79,79,1,-3,3,2,60.49097080238544,1719.76818848,1616.38537598,3,4,103.3828125,0.0,0.0008547008547008547,0.7197724818113332,1.841767735118022,5.604550363773335,3.0430277699561237,3.0430277699561237,0.5229105353355408,0.27727556228637695,0.19981388747692108,1
2023,13/08/2023,Brentford,Tottenham,0,2.75,3.4,2.45,0.3411487662537115,0.2759291491757961,0.3829220845704924,0,0,1,0.2999999999999998,-0.6499999999999999,-0.9499999999999996,0.2941176470588235,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,76,75,76,76,81,81,80,79,-5,-6,-3,-4,61.02475049438996,1544.6817627,1894.99633789,4,2,-350.3145751899999,0.0,0.0008547008547008547,0.8409463227944975,1.5763832930748036,-3.181073544110049,-2.0179569005106797,-2.0179569005106797,0.21195386350154877,0.29353606700897217,0.49451008439064026,-1
2023,13/08/2023,Chelsea,Liverpool,0,2.9,3.4,2.38,0.3255813953488372,0.2777017783857728,0.3967168262653898,0,0,1,0.52,-0.5,-1.02,0.2941176470588235,3.0,11.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16,80,77,81,78,83,84,82,84,-3,-7,-6,-1,61.02475049438996,1887.18469238,2050.40185547,2,1,-163.2171630900002,0.0,0.0008547008547008547,0.6429673737563564,2.0617744970186855,-7.140652524872872,-3.4633528231133983,-3.4633528231133983,0.2459854930639267,0.2540448307991028,0.4999697208404541,-1
2023,14/08/2023,Man United,Wolves,1,1.33,5.5,9.0,0.7196336410554626,0.17402049865523,0.1063458602893072,1,0,0,-7.67,-4.17,3.5,0.1818181818181818,15.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,82,82,83,80,76,75,77,76,6,7,4,6,60.613652265118155,1842.4074707,1724.2980957,2,3,118.109375,1.0,0.4811965811965812,0.7366855989314879,1.7994837085843771,5.266288021370242,2.926554986992986,2.926554986992986,0.5451369881629944,0.26718801259994507,0.18767498433589935,1
